,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
887,1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False
888,2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,May,3,2,8,3,Returning_Visitor,True
889,4,34.4,0,0.0,12,189.4333333,0.0,0.014285714,0.0,0.0,Sep,2,10,4,4,New_Visitor,False
890,0,0.0,0,0.0,25,316.5416667,0.0,0.02,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False
891,2,36.75,2,9.0,20,393.5833333,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False
892,0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True
893,1,21.2,0,0.0,21,836.1,0.0,0.004545455,0.0,0.0,Oct,2,4,9,4,New_Visitor,False
894,3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,Mar,2,2,8,2,New_Visitor,True
895,3,82.5,0,0.0,12,221.125,0.015384615,0.005128205,0.0,0.0,Nov,1,2,3,8,Returning_Visitor,False
896,0,0.0,0,0.0,3,61.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False
897,4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,May,1,1,1,4,New_Visitor,True
898,0,0.0,0,0.0,3,38.0,0.066666667,0.066666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False
899,0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
900,0,0.0,0,0.0,9,78.25,0.077777778,0.088888889,0.0,0.0,May,1,1,3,2,Returning_Visitor,True
901,0,0.0,2,193.0,102,3085.620238,0.010851648,0.024392801,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
902,0,0.0,0,0.0,16,156.5333333,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False
903,0,0.0,0,0.0,15,365.1666667,0.013333333,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
904,1,37.0,0,0.0,23,1817.0,0.053333333,0.073696145,0.0,0.0,May,3,2,1,13,Returning_Visitor,False
905,0,0.0,1,0.0,35,1742.883333,0.011428571,0.041142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
906,1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0.0,0.0,June,2,2,2,2,New_Visitor,False
907,0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,May,1,8,4,20,Returning_Visitor,False
908,3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False
909,3,33.0,2,84.5,4,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,5,8,New_Visitor,False
910,1,77.0,0,0.0,22,710.6666667,0.0,0.002173913,0.0,0.0,May,2,4,3,4,Returning_Visitor,False
911,8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False
912,0,0.0,0,0.0,9,140.2,0.0,0.044444444,0.0,0.0,Sep,2,2,9,2,New_Visitor,True
913,5,114.6666667,0,0.0,14,222.6666667,0.08,0.097777778,0.0,0.8,May,3,2,3,13,Returning_Visitor,False
914,6,446.3833333,0,0.0,28,789.1266667,0.01,0.012860238,37.5474164,0.0,Nov,2,2,1,2,Returning_Visitor,False
915,2,37.0,0,0.0,25,1127.25,0.002666667,0.028,18.56148,0.0,May,2,5,3,4,Returning_Visitor,False
916,5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,0.0,Nov,2,2,7,3,Returning_Visitor,False
917,1,7.0,2,562.0,36,1300.190476,0.010810811,0.038738739,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True
918,0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False
919,0,0.0,0,0.0,18,5188.5,0.0,0.05,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False
920,6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,4.945717395,0.0,Nov,2,2,9,6,Returning_Visitor,False
921,1,9.5,0,0.0,23,1223.0,0.015217391,0.012463768,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,True
922,15,104.6545455,1,148.0,48,1029.170303,0.001724138,0.022131145,16.96712066,0.0,Jul,2,2,6,1,Returning_Visitor,False
923,1,16.0,0,0.0,14,446.8333333,0.0,0.01,0.0,0.0,May,1,1,1,4,New_Visitor,False
924,4,17.5,3,171.0,6,101.0,0.02,0.03,0.0,0.0,Nov,1,2,1,8,New_Visitor,True
925,2,33.5,0,0.0,8,556.0,0.0,0.015151515,0.0,0.0,Dec,2,2,1,2,New_Visitor,True
926,0,0.0,0,0.0,18,628.8333333,0.0,0.005555556,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True
927,0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
928,13,243.65,0,0.0,20,234.0166667,0.016,0.022,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False
929,0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New_Visitor,False
930,2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False
931,0,0.0,0,0.0,11,200.85,0.036363636,0.047107438,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False
932,2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,False
933,8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,19.27621155,0.0,Nov,2,2,1,2,Returning_Visitor,False
934,2,49.7,1,0.0,64,1991.822567,0.014830918,0.022398206,21.74053053,0.0,Nov,1,1,1,2,Returning_Visitor,True
935,5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,False
936,6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
937,0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False
938,12,138.9166667,0,0.0,14,1352.75,0.0,0.023684211,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
939,0,0.0,0,0.0,8,100.0,0.075,0.125,0.0,1.0,May,2,5,1,11,Returning_Visitor,True
940,1,11.0,0,0.0,59,4165.13869,0.008333333,0.017458333,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False
941,2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,Dec,1,1,7,2,Returning_Visitor,False
942,3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,True
943,1,5.0,0,0.0,41,764.1333333,0.0,0.014444444,0.0,0.0,June,2,2,1,4,Returning_Visitor,False
944,1,174.0,0,0.0,9,272.0,0.013333333,0.073333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False
945,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False
946,0,0.0,1,0.0,41,446.4166667,0.0,0.027509158,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
947,0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
948,1,6.4,0,0.0,13,135.0,0.0,0.005555556,0.0,0.0,May,3,2,3,4,Returning_Visitor,True
949,0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,Dec,1,1,1,8,New_Visitor,False
950,0,0.0,0,0.0,3,41.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
951,16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,31.63684138,0.0,Nov,2,2,1,8,Returning_Visitor,False
952,5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,May,2,2,6,1,Returning_Visitor,False
953,14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,Nov,2,2,7,2,Returning_Visitor,False
954,3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False
955,4,24.5,0,0.0,29,749.125,0.005882353,0.02745098,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False
956,0,0.0,0,0.0,9,651.0,0.0,0.022222222,68.258708,0.0,Nov,2,2,2,2,Returning_Visitor,False
957,4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,May,2,4,7,6,Returning_Visitor,False
958,0,0.0,0,0.0,16,385.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False
959,0,0.0,0,0.0,10,111.0,0.0,0.02,0.0,0.0,Mar,2,4,7,3,Returning_Visitor,False
960,12,244.25,0,0.0,110,4006.359314,0.01,0.030496867,11.10333103,0.0,Nov,2,7,1,1,Returning_Visitor,False
961,3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,Aug,2,2,6,5,New_Visitor,False
962,0,0.0,0,0.0,16,1558.25,0.0,0.013244048,0.0,0.0,Nov,3,2,3,2,New_Visitor,True
963,8,77.5,0,0.0,35,2518.266667,0.01025641,0.012576313,0.0,0.0,Jul,2,2,2,2,New_Visitor,True
964,0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False
965,2,197.5,0,0.0,17,820.5,0.011111111,0.011111111,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False
966,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False
967,0,0.0,0,0.0,5,465.5,0.12,0.16,0.0,0.0,May,1,1,4,3,Returning_Visitor,False
968,0,0.0,0,0.0,11,300.0714286,0.0,0.02,53.9892,0.0,Mar,2,2,1,11,Returning_Visitor,True
969,0,0.0,0,0.0,14,825.3333333,0.0,0.0,50.4111604,0.0,Aug,2,2,8,4,Returning_Visitor,False
970,3,96.0,0,0.0,12,175.175,0.02,0.031111111,0.0,0.0,Dec,3,2,8,2,New_Visitor,False
971,11,188.8333333,3,27.0,64,4829.625,0.004054054,0.017194337,48.60623685,0.0,Nov,1,1,1,3,Returning_Visitor,False
972,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9,20,Returning_Visitor,False
973,0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False
974,0,0.0,0,0.0,35,806.125,0.012121212,0.024444444,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
975,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False
976,6,109.6666667,0,0.0,7,86.16666667,0.006666667,0.051111111,0.0,0.0,Dec,2,5,7,2,Returning_Visitor,False
977,6,169.7916667,0,0.0,32,1547.625,0.0,0.013157895,23.53105656,0.0,Dec,2,2,1,1,Returning_Visitor,False
978,1,0.0,0,0.0,3,259.0,0.0,0.04,48.04726202,0.0,Oct,2,2,1,4,Returning_Visitor,False
979,1,6.333333333,0,0.0,36,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True
980,4,80.6,0,0.0,39,639.4933333,0.0,0.005,0.0,0.0,Nov,1,2,1,20,Returning_Visitor,False
981,8,182.6480519,6,291.5,35,1373.464719,0.001550388,0.018148931,14.322,0.0,Mar,2,2,6,2,Returning_Visitor,False
982,5,121.425,1,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,Nov,2,2,1,3,Returning_Visitor,False
983,0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
984,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,3,New_Visitor,False
985,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True
986,7,64.75,1,17.0,100,2463.244841,0.001886792,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
987,0,0.0,0,0.0,16,79.0,0.025,0.0375,0.0,0.0,May,2,2,2,4,Returning_Visitor,True
988,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,1,Returning_Visitor,False
989,0,0.0,0,0.0,60,2606.779545,0.006666667,0.021944444,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
990,2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
991,3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False
992,2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
993,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False
994,2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,41.53706414,0.0,Nov,3,2,9,2,Returning_Visitor,False
995,3,91.66666667,2,12.0,29,1347.266667,0.0,0.008854167,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False
996,4,504.3,0,0.0,3,7.0,0.05,0.0625,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False
997,0,0.0,0,0.0,5,150.25,0.04,0.12,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False
998,5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0.0,June,2,2,6,13,Returning_Visitor,False
999,0,0.0,0,0.0,12,317.8333333,0.0,0.005555556,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,True
1000,3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,Mar,3,2,2,10,New_Visitor,False
1001,2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,0.0,Mar,1,1,3,10,New_Visitor,False
1002,0,0.0,0,0.0,5,103.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1003,3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
1004,4,69.0,1,537.0,42,352.5,0.004255319,0.019148936,0.0,0.0,May,2,2,3,3,Returning_Visitor,False
1005,0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False
1006,7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0.0,Nov,3,2,1,2,Returning_Visitor,True
1007,24,196.1385918,1,28.0,113,8699.407065,0.019308469,0.047477294,2.613452922,0.0,May,2,2,6,11,Returning_Visitor,True
1008,0,0.0,0,0.0,1,104.0,0.0,0.1,0.0,0.0,Dec,2,6,4,1,Returning_Visitor,False
1009,0,0.0,0,0.0,6,85.75,0.0,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False
1010,2,11.0,1,0.0,35,1557.166667,0.005555556,0.024074074,0.0,0.0,May,2,4,3,3,Returning_Visitor,False
1011,1,18.2,1,9.0,30,3959.45,0.024652778,0.060590278,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False
1012,3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,Sep,1,1,4,5,New_Visitor,False
1013,10,172.3277778,0,0.0,20,902.9738095,0.0,0.009876543,0.0,0.0,Sep,4,2,4,4,Returning_Visitor,False
1014,0,0.0,0,0.0,38,1251.932143,0.0,0.011302211,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
1015,0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False
1016,2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False
1017,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,4,9,3,Returning_Visitor,False
1018,0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False
1019,2,0.0,0,0.0,3,52.0,0.1,0.111111111,0.0,0.0,May,1,2,1,6,Returning_Visitor,True
1020,5,152.875,2,81.0,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,May,3,2,4,1,Returning_Visitor,False
1021,5,32.0,0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False
1022,0,0.0,1,6.0,50,1306.1,0.004081633,0.012244898,5.137714286,0.0,May,4,1,4,20,Returning_Visitor,False
1023,1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True
1024,2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,False
1025,0,0.0,0,0.0,13,514.4166667,0.0,0.023992674,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
1026,3,145.0,0,0.0,53,1783.791667,0.007142857,0.029030612,12.24171745,0.0,Dec,4,6,1,1,Returning_Visitor,True
1027,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,1,1,Returning_Visitor,False
1028,0,0.0,0,0.0,40,1178.496667,0.026666667,0.031153846,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False
1029,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,10,Other,False
1030,8,377.5128205,3,265.0,60,2062.890972,0.014009662,0.026580162,1.70506715,0.0,Mar,1,1,4,2,Returning_Visitor,False
1031,4,69.23333333,3,1657.3,26,2306.047619,0.046666667,0.076388889,5.761347436,0.0,Oct,1,1,2,3,Returning_Visitor,False
1032,1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0.0,0.0,Jul,1,2,3,2,Returning_Visitor,False
1033,0,0.0,0,0.0,39,2643.333333,0.0,0.012820513,0.0,0.4,May,4,1,3,4,Returning_Visitor,False
1034,0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,False
1035,7,135.2833333,3,92.33333333,31,892.7244444,0.0,0.003468013,31.14097898,0.0,Oct,3,2,1,5,Returning_Visitor,False
1036,2,87.83333333,1,113.0,67,4868.0,0.0,0.003174603,48.45370723,0.0,Dec,2,2,5,2,Returning_Visitor,False
1037,0,0.0,0,0.0,9,326.0,0.0,0.055555556,0.0,0.0,May,3,2,4,2,Returning_Visitor,False
1038,3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False
1039,2,53.5,0,0.0,16,681.5,0.0,0.022916667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False
1040,0,0.0,0,0.0,26,1140.166667,0.032248521,0.032948718,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False
1041,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False
1042,0,0.0,2,5.0,13,354.2833333,0.035294118,0.037647059,68.75226072,0.0,Sep,3,2,4,4,Returning_Visitor,True
1043,3,167.0,0,0.0,42,1246.12,0.0,0.008888889,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False
1044,0,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False
1045,10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0.0,June,2,2,1,7,Returning_Visitor,False
1046,4,61.63333333,0,0.0,33,1804.011111,0.0,0.005022447,41.64590199,0.0,Nov,2,2,2,2,Returning_Visitor,False
1047,0,0.0,0,0.0,3,109.0,0.0,0.033333333,0.0,0.0,May,3,2,4,4,Returning_Visitor,True
1048,10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True
1049,0,0.0,0,0.0,4,44.0,0.025,0.083333333,0.0,0.2,May,2,2,5,6,Returning_Visitor,False
1050,0,0.0,0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,Nov,2,2,1,2,New_Visitor,False
1051,6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
1052,6,331.25,3,365.25,6,267.0,0.0,0.021428571,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,True
1053,4,92.0,0,0.0,19,1148.838095,0.012121212,0.025289256,32.06509091,0.0,May,3,2,3,3,Returning_Visitor,False
1054,0,0.0,0,0.0,102,4509.0,0.011764706,0.037679739,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False
1055,0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,May,1,1,4,4,Returning_Visitor,True
1056,4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True
1057,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,4,1,1,4,Returning_Visitor,False
1058,3,103.6,0,0.0,39,1003.38,0.068292683,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False
1059,13,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Aug,2,2,8,2,Returning_Visitor,False
1060,0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,False
1061,2,23.0,0,0.0,31,618.0,0.0,0.006451613,0.0,0.0,May,2,2,9,3,Returning_Visitor,False
1062,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False
1063,11,598.8727273,0,0.0,60,2591.795346,0.009681373,0.019815044,20.32548134,0.0,Nov,3,2,2,11,Returning_Visitor,False
1064,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True
1065,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False
1066,0,0.0,0,0.0,12,201.3333333,0.016666667,0.035714286,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
1067,5,47.33333333,0,0.0,4,34.83333333,0.028571429,0.035714286,0.0,0.0,May,3,2,2,5,Returning_Visitor,False
1068,5,70.0,0,0.0,61,2635.61627,0.0,0.003389831,0.0,0.6,May,1,8,1,3,Returning_Visitor,False
1069,0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False
1070,6,342.1,0,0.0,82,895.1111111,0.002325581,0.004844961,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False
1071,1,29.5,0,0.0,29,569.1666667,0.0,0.01957672,12.455,0.0,May,2,2,3,2,Returning_Visitor,False
1072,4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,Dec,2,5,4,2,New_Visitor,True
1073,0,0.0,0,0.0,19,751.3333333,0.0,0.002777778,13.62630613,0.0,Mar,2,2,1,2,Returning_Visitor,True
1074,3,79.75,0,0.0,3,73.5,0.04,0.077777778,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False
1075,0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.0,May,2,5,1,3,Returning_Visitor,False
1076,0,0.0,0,0.0,19,2177.333333,0.0,0.010526316,0.0,0.0,Dec,2,4,1,2,New_Visitor,False
1077,0,0.0,1,0.0,14,331.55,0.013333333,0.017777778,0.0,0.0,June,1,1,1,2,Returning_Visitor,True
1078,1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,False
1079,3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,43.77424082,0.0,Nov,2,2,1,2,Returning_Visitor,False
1080,4,23.375,2,231.6,35,996.1480769,0.006081081,0.041741742,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True
1081,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False
1082,0,0.0,0,0.0,15,203.35,0.025,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False
1083,1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,Jul,1,1,1,4,Returning_Visitor,False
1084,0,0.0,0,0.0,6,332.0,0.0,0.033333333,0.0,0.0,May,2,5,4,11,Returning_Visitor,False
1085,1,4.0,0,0.0,22,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False
1086,1,19.0,0,0.0,21,702.125,0.01,0.018333333,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False
1087,9,72.94444444,2,125.0952381,17,318.0730159,0.008695652,0.035397453,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,False
1088,0,0.0,0,0.0,12,201.6666667,0.018181818,0.054545455,0.0,0.6,May,2,2,3,1,Returning_Visitor,False
1089,3,60.73333333,0,0.0,27,696.9,0.0,0.014814815,0.0,0.0,Sep,2,2,6,4,Returning_Visitor,False
1090,0,0.0,0,0.0,5,210.0,0.12,0.16,0.0,0.0,Mar,1,10,1,1,Returning_Visitor,False
1091,3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,Oct,2,5,2,2,New_Visitor,False
1092,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
1093,0,0.0,0,0.0,6,255.0,0.0,0.008333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,True
1094,0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
1095,0,0.0,0,0.0,13,365.75,0.0,0.030769231,0.0,1.0,May,3,2,3,4,Returning_Visitor,True
1096,0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,89.2954867,0.0,Dec,3,2,4,8,New_Visitor,True
1097,5,150.7,0,0.0,12,201.6,0.026666667,0.04,0.0,0.0,Oct,1,1,4,2,New_Visitor,False
1098,4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
1099,10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0.0,Nov,2,6,2,2,Returning_Visitor,True
1100,4,91.0,0,0.0,4,61.0,0.0,0.033333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
1101,0,0.0,0,0.0,5,134.0,0.02,0.026666667,0.0,0.0,May,1,2,2,2,Returning_Visitor,True
1102,7,195.875,2,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,May,2,2,6,2,Returning_Visitor,True
1103,0,0.0,0,0.0,9,72.0,0.022222222,0.044444444,0.0,0.6,May,1,1,1,3,Returning_Visitor,False
1104,0,0.0,0,0.0,50,694.5166667,0.008163265,0.024489796,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False
1105,1,58.4,1,24.2,11,503.2666667,0.018181818,0.036363636,24.72209216,0.0,Oct,3,2,1,1,Returning_Visitor,False
1106,3,98.5,0,0.0,27,702.3333333,0.023214286,0.042261905,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False
1107,2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False
1108,0,0.0,0,0.0,53,3575.0,0.0,0.003846154,119.8943327,0.0,Nov,2,5,6,2,Returning_Visitor,False
