,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
454,19951330.0,12/29/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2009,33,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
455,19635657.0,7/5/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,7,No Data,No Data,W - WHITE,1 - MALE
456,19696735.0,8/10/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2003,19,No Data,No Data,H - HISPANIC,2 - FEMALE
457,19908652.0,12/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,44,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
458,19762016.0,9/18/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2022,40,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
459,19730835.0,8/26/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,2 - DAMAGED 2,2013,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
460,19809626.0,10/13/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2021,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
461,19670578.0,7/21/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,1999,34,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
462,19908515.0,12/4/2023,N - NOT INJURED,MONDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2020,56,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
463,19633102.0,6/15/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,6,No Data,No Data,W - WHITE,
464,20029774.0,2/13/2024,C - POSSIBLE INJURY,TUESDAY,4.354,07:15,07:11,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
465,19712125.0,8/20/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,47,No Data,No Data,A - ASIAN,2 - FEMALE
466,19635647.0,7/5/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,59,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
467,19878930.0,11/17/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,41,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
468,19782133.0,9/25/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,0,No Data,No Data,B - BLACK,1 - MALE
469,19845135.0,11/1/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,53,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
470,19663271.0,7/18/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,12,No Data,No Data,H - HISPANIC,1 - MALE
471,19900921.0,11/30/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,21,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
472,19806690.0,10/11/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,36,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
473,19887278.0,11/26/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,25,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
474,19912296.0,12/9/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,19,No Data,No Data,B - BLACK,
475,19751934.0,9/3/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2003,26,No Data,97 - NOT APPLICABLE,98 - OTHER,2 - FEMALE
476,19685464.0,7/31/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,59,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
477,19871225.0,11/15/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,25,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
478,19542871.0,5/14/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
479,19758691.0,9/15/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,39,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
480,19966080.0,1/9/2024,99 - UNKNOWN,TUESDAY,No Data,08:44,08:44,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
481,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,13,No Data,No Data,99 - UNKNOWN,1 - MALE
482,19929300.0,12/15/2023,C - POSSIBLE INJURY,FRIDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,52,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
483,19836896.0,10/28/2023,A - SUSPECTED SERIOUS INJURY,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,23,No Data,No Data,A - ASIAN,2 - FEMALE
484,19835163.0,10/22/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2009,24,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,1 - MALE
485,19848372.0,10/31/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,38,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
486,19751947.0,9/12/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,41,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
487,19622633.0,6/27/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,31,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
488,19806892.0,10/11/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,12,No Data,No Data,W - WHITE,1 - MALE
489,19861439.0,11/10/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
490,19534067.0,5/9/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,44,No Data,No Data,W - WHITE,1 - MALE
491,19782251.0,9/26/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,36,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
492,19905191.0,12/5/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,23,No Data,No Data,H - HISPANIC,2 - FEMALE
493,20038964.0,2/16/2024,N - NOT INJURED,FRIDAY,4.337,15:50,15:46,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,,20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
494,19699545.0,8/2/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,7,No Data,No Data,W - WHITE,1 - MALE
495,19596719.0,6/9/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
496,19938570.0,12/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,14,No Data,No Data,W - WHITE,2 - FEMALE
497,19936714.0,12/19/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,21,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
498,19993556.0,1/24/2024,N - NOT INJURED,WEDNESDAY,2.087,17:43,17:39,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,80,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
499,19879481.0,11/20/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,17,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
500,19887244.0,11/25/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2018,22,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,2 - FEMALE
501,19936363.0,12/21/2023,B - SUSPECTED MINOR INJURY,THURSDAY,4.489,21:46,21:42,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,No Data,No Data,No Data,No Data,1 - MALE
502,19905191.0,12/5/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
503,20014828.0,2/3/2024,C - POSSIBLE INJURY,SATURDAY,1.058,17:15,17:12,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,53,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
504,19932369.0,12/17/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2007,24,No Data,No Data,A - ASIAN,2 - FEMALE
505,19687267.0,8/1/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
506,19832915.0,10/26/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,,2019,32,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
507,19869823.0,11/11/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,26,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
508,19951330.0,12/29/2023,N - NOT INJURED,FRIDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,,3 - DAMAGED 3,2021,24,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
509,19853655.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,11,No Data,No Data,W - WHITE,1 - MALE
510,19977977.0,1/16/2024,N - NOT INJURED,TUESDAY,2.553,02:24,02:11,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2000,23,No Data,97 - NOT APPLICABLE,No Data,1 - MALE
511,19576847.0,5/31/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,2 - DAMAGED 2,2021,71,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
512,19566023.0,5/25/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
513,20035140.0,2/10/2024,C - POSSIBLE INJURY,SATURDAY,5.931,15:50,15:43,2 - CLOUDY,0 - NO AUTOMATION,,0 - NO DAMAGE,2017,40,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
514,19901432.0,12/2/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,12,No Data,No Data,W - WHITE,2 - FEMALE
515,19849881.0,11/2/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,21,No Data,No Data,H - HISPANIC,2 - FEMALE
516,19945661.0,12/24/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,,2019,37,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
517,19838276.0,10/28/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,40,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
518,19929129.0,12/14/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
519,19527648.0,5/1/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
520,19712672.0,8/21/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,32,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
521,19671540.0,7/16/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,22,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
522,19836873.0,10/27/2023,,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,1997,31,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
523,19878325.0,11/16/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,38,No Data,No Data,H - HISPANIC,2 - FEMALE
524,19996933.0,12/31/2023,N - NOT INJURED,SUNDAY,3.618,02:47,02:38,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,33,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
525,19817957.0,10/16/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,,99 - UNKNOWN,4 - DAMAGED 4,2019,8,No Data,No Data,H - HISPANIC,2 - FEMALE
526,19775895.0,9/25/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,43,No Data,No Data,W - WHITE,1 - MALE
527,19769007.0,9/21/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,No Data,2012,36,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
528,19746400.0,,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,11,No Data,No Data,B - BLACK,2 - FEMALE
529,19635592.0,,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,16,No Data,No Data,H - HISPANIC,1 - MALE
530,19831121.0,,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
531,19662839.0,7/21/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2017,0,No Data,No Data,H - HISPANIC,1 - MALE
532,19642118.0,7/9/2023,99 - UNKNOWN,SUNDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,4 - DAMAGED 4,2019,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
533,19874996.0,11/17/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,21,No Data,No Data,W - WHITE,1 - MALE
534,19789426.0,10/2/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,1 - DAMAGED 1 MINIMUM,2006,20,No Data,No Data,B - BLACK,2 - FEMALE
535,19723067.0,8/26/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2012,21,No Data,97 - NOT APPLICABLE,Unknown,2 - FEMALE
536,19750976.0,9/11/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,19,No Data,No Data,A - ASIAN,1 - MALE
537,19876308.0,11/18/2023,99 - UNKNOWN,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,17,No Data,No Data,W - WHITE,1 - MALE
538,19958353.0,1/4/2024,N - NOT INJURED,THURSDAY,No Data,07:13,07:04,6 - FOG,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,26,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
539,20025219.0,2/12/2024,N - NOT INJURED,MONDAY,2.491,16:25,16:21,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,21,No Data,No Data,W - WHITE,2 - FEMALE
540,19798711.0,10/7/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2011,22,No Data,No Data,H - HISPANIC,2 - FEMALE
541,20029876.0,2/13/2024,N - NOT INJURED,TUESDAY,6.024,11:32,11:32,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
542,19835169.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,23,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
543,19570237.0,5/22/2023,A - SUSPECTED SERIOUS INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,49,No Data,No Data,B - BLACK,1 - MALE
544,19538318.0,5/10/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,25,No Data,No Data,A - ASIAN,2 - FEMALE
545,19616530.0,6/15/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,28,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
546,19685383.0,7/31/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,73,No Data,No Data,W - WHITE,1 - MALE
547,20042889.0,2/23/2024,N - NOT INJURED,FRIDAY,1.056,22:43,22:27,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2014,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
548,20014078.0,2/6/2024,N - NOT INJURED,TUESDAY,2.998,21:43,21:37,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,No Data,33,No Data,No Data,A - ASIAN,2 - FEMALE
549,19826076.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,69,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
550,19596732.0,6/9/2023,A - SUSPECTED SERIOUS INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2003,27,No Data,No Data,H - HISPANIC,1 - MALE
551,19834251.0,10/19/2023,,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
552,19739802.0,9/5/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,1998,43,No Data,No Data,H - HISPANIC,2 - FEMALE
553,20035228.0,2/19/2024,99 - UNKNOWN,MONDAY,0.501,16:38,16:38,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,,36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
554,19806672.0,,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,82,No Data,97 - NOT APPLICABLE,Unknown,1 - MALE
555,19561132.0,5/23/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,39,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
556,19870834.0,11/12/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2021,23,No Data,No Data,W - WHITE,2 - FEMALE
557,19835303.0,10/27/2023,B - SUSPECTED MINOR INJURY,FRIDAY,7.142,11:10,10:59,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,60,No Data,No Data,W - WHITE,1 - MALE
558,19750522.0,9/2/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2016,29,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
559,19949428.0,12/26/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
560,19735366.0,8/24/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,2,No Data,No Data,H - HISPANIC,1 - MALE
561,20029769.0,2/8/2024,N - NOT INJURED,THURSDAY,6.098,10:39,09:57,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,73,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
562,19604390.0,6/16/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,23,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
563,19660753.0,7/16/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2000,20,No Data,No Data,W - WHITE,2 - FEMALE
564,19534067.0,5/9/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
565,20008930.0,1/25/2024,N - NOT INJURED,THURSDAY,,07:17,07:09,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,21,No Data,No Data,H - HISPANIC,1 - MALE
566,19764452.0,9/19/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,18,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
567,19711253.0,8/14/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2005,47,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
